index,conversation_num,batch_num,vis_img,int_verb,ort_img,rep_man,soc_pers,team_size,difficulty,speaker_nickname,message,timestamp,message_lower_with_punc,num_words,num_chars,num_messages,efficiency,score,duration,cluster,sentiment
2459,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6qP7EcqvYQL4gmrAX,yellow keeps messing it up,2021-02-26T19:33:06.624Z,yellow keeps messing it up,5,26,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'negative': 0.8658504, 'neutral': 0.1267957, 'positive': 0.00735388}, {'negative': 1.0390204668045044, 'neutral': 0.1267957, 'positive': 0.0058831039816141135})"
2460,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],NMkPLqERKzTTMqw5Y,cant we move d to 105 where we get the most points without it effecting anything or no,2021-02-26T19:33:11.621Z,can't we move d to 105 where we get the most points without it effecting anything or no?,18,86,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.8521834, 'negative': 0.09354647, 'positive': 0.054270133}, {'neutral': 0.8521834, 'negative': 0.1122557669878006, 'positive': 0.04341610670089722})"
2461,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6QvNn8wdCyviKCjiv,just put it back how i had it,2021-02-26T19:33:22.257Z,just put it back how i had it,8,29,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.83392286, 'negative': 0.106471404, 'positive': 0.05960575}, {'neutral': 0.83392286, 'negative': 0.1277656853199005, 'positive': 0.04768460094928742})"
2462,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6qP7EcqvYQL4gmrAX,yellow is just playing aroundget serious,2021-02-26T19:34:23.640Z,yellow is just playing around...get serious,6,40,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'negative': 0.6586283, 'neutral': 0.30765852, 'positive': 0.033713154}, {'negative': 0.7903539419174194, 'neutral': 0.30765852, 'positive': 0.02697052359580994})"
2463,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6QvNn8wdCyviKCjiv,can we remove yellow,2021-02-26T19:35:16.542Z,can we remove yellow,4,20,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.78732586, 'negative': 0.18707478, 'positive': 0.025599387}, {'neutral': 0.78732586, 'negative': 0.22448973655700682, 'positive': 0.020479509234428407})"
2464,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6qP7EcqvYQL4gmrAX,yellow stop,2021-02-26T19:35:30.909Z,yellow ..stop,2,11,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.4751668, 'negative': 0.42159268, 'positive': 0.103240535}, {'neutral': 0.4751668, 'negative': 0.5059112191200256, 'positive': 0.0825924277305603})"
2465,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],WehwSkzFdpbNKjFMD,ha1tpgxt718d68eave a masters degree in analytics and i like bonuses,2021-02-26T19:35:33.552Z,ha1tpgxt718d68eave a masters degree in analytics and i like bonuses,10,67,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'positive': 0.83005285, 'neutral': 0.1627055, 'negative': 0.0072416514}, {'positive': 0.6640422821044922, 'neutral': 0.1627055, 'negative': 0.008689981698989867})"
2466,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6QvNn8wdCyviKCjiv,then why are you losing us money,2021-02-26T19:35:53.266Z,then why are you losing us money,7,32,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'negative': 0.8545047, 'neutral': 0.137113, 'positive': 0.008382276}, {'negative': 1.0254056453704834, 'neutral': 0.137113, 'positive': 0.006705820560455322})"
2467,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6QvNn8wdCyviKCjiv,i had it at 744,2021-02-26T19:35:58.641Z,i had it at 744,5,15,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.9032406, 'positive': 0.07009973, 'negative': 0.026659617}, {'neutral': 0.9032406, 'positive': 0.056079781055450445, 'negative': 0.03199154064059257})"
2468,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6qP7EcqvYQL4gmrAX,yellow is a graduate from clown college,2021-02-26T19:35:59.946Z,yellow is a graduate from clown college,7,39,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'negative': 0.6453695, 'neutral': 0.3057679, 'positive': 0.04886259}, {'negative': 0.7744434356689452, 'neutral': 0.3057679, 'positive': 0.0390900731086731})"
2469,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],NMkPLqERKzTTMqw5Y,thats my question,2021-02-26T19:36:01.418Z,that's my question,3,17,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.7532907, 'negative': 0.16237123, 'positive': 0.084338054}, {'neutral': 0.7532907, 'negative': 0.19484547972679137, 'positive': 0.06747044324874878})"
2470,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],NMkPLqERKzTTMqw5Y,we are now at 300 from what we have in points you had it at 744 before with no negatives i think,2021-02-26T19:36:26.344Z,"we are now at -300 from what we have in points, you had it at 744 before with no negatives i think.",22,96,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.7161764, 'positive': 0.27374908, 'negative': 0.010074479}, {'neutral': 0.7161764, 'positive': 0.21899926662445068, 'negative': 0.012089374288916587})"
2471,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6QvNn8wdCyviKCjiv,yeah i had 744 no errors with my last move,2021-02-26T19:36:39.907Z,yeah i had 744 no errors with my last move,10,42,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.516148, 'positive': 0.45161533, 'negative': 0.03223664}, {'neutral': 0.516148, 'positive': 0.36129226684570315, 'negative': 0.03868396729230881})"
2472,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6qP7EcqvYQL4gmrAX,might just quit the study,2021-02-26T19:37:08.883Z,might just quit the study,5,25,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'negative': 0.65105647, 'neutral': 0.33048508, 'positive': 0.01845845}, {'negative': 0.7812677621841431, 'neutral': 0.33048508, 'positive': 0.014766760170459747})"
2473,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],NMkPLqERKzTTMqw5Y,yeah pretty sure it was the best possible score too,2021-02-26T19:37:10.858Z,"yeah, pretty sure it was the best possible score too",10,51,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'positive': 0.9314499, 'neutral': 0.06089387, 'negative': 0.007656237}, {'positive': 0.745159912109375, 'neutral': 0.06089387, 'negative': 0.009187484532594681})"
2474,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],NMkPLqERKzTTMqw5Y,which would have gave us an additional 500 i think,2021-02-26T19:37:23.434Z,which would have gave us an additional 500 i think,10,50,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.89696693, 'positive': 0.08621156, 'negative': 0.016821532}, {'neutral': 0.89696693, 'positive': 0.0689692497253418, 'negative': 0.020185837894678114})"
2475,sbtKHuLChG8ge734n,1,High,High,High,High,Low,8,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.7968062407982139,0.5656877084651522,-0.9584728330117388,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
2476,guq9kzMuDCpB4hRhK,1,Mixed,High,High,High,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],F95Kc45STrQWhYNDa,nice,2021-02-26T19:33:55.082Z,nice,1,4,1,0.9024289337567611,1.2925695884609745,-0.847160616162394,0,"({'positive': 0.6833006, 'neutral': 0.25195235, 'negative': 0.064746976}, {'positive': 0.8199607372283936, 'neutral': 0.25195235, 'negative': 0.051797580718994145})"
2477,guq9kzMuDCpB4hRhK,1,Mixed,High,High,High,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],DAykrgum4pwPtapsc,everyone agreed,2021-02-26T19:34:00.600Z,everyone agreed?,2,15,1,0.9024289337567611,1.2925695884609745,-0.847160616162394,0,"({'neutral': 0.58876574, 'positive': 0.37805906, 'negative': 0.033175193}, {'neutral': 0.58876574, 'positive': 0.45367087125778194, 'negative': 0.026540154218673707})"
2478,guq9kzMuDCpB4hRhK,1,Mixed,High,High,High,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],F95Kc45STrQWhYNDa,im impressed ,2021-02-26T19:34:10.550Z,i'm impressed. :),2,13,1,0.9024289337567611,1.2925695884609745,-0.847160616162394,0,"({'positive': 0.9498535, 'neutral': 0.045662336, 'negative': 0.0044841547}, {'positive': 1.1398241758346557, 'neutral': 0.045662336, 'negative': 0.0035873237997293473})"
2479,guq9kzMuDCpB4hRhK,1,Mixed,High,High,High,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],Wnh2Rbi4NbSZkZHde,okay,2021-02-26T19:34:20.179Z,okay,1,4,1,0.9024289337567611,1.2925695884609745,-0.847160616162394,0,"({'neutral': 0.5299233, 'positive': 0.37770206, 'negative': 0.092374645}, {'neutral': 0.5299233, 'positive': 0.45324246883392333, 'negative': 0.07389971613883972})"
2480,hSNqR8mxGD2jv3WeZ,1,High,Low,High,High,High,1,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.05831319527466514,1.6762016917921028,0.17552037614096055,3,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.20297132581472396, 'negative': 0.09361128})"
2481,QFLtvFgbhMhRt9KQK,1,High,Low,High,Low,High,1,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.3405609899388333,1.131040281795236,0.48162897247665853,3,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.20297132581472396, 'negative': 0.09361128})"
2482,PfRcbWpT8qDqYiuag,1,High,Low,High,High,High,1,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.28599531724571686,1.7098536306807983,0.6207692435383394,3,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.20297132581472396, 'negative': 0.09361128})"
2483,kTQ3SdYpMTZinAwHn,1,Low,Mixed,High,Mixed,High,2,Hard [Corresponds to 'Super Hard' in PNAS],a7F2CWbvcgg8EaF7W,no response with my teammate again,2021-02-26T19:39:26.148Z,no response with my teammate again,6,34,1,-0.7208048168306587,1.4944812217931474,1.9634728592835602,3,"({'negative': 0.86164916, 'neutral': 0.13050917, 'positive': 0.007841702}, {'negative': 0.86164916, 'neutral': 0.13050917, 'positive': 0.007057531457394362})"
2484,TwunaL3J7Q2kC2nMf,1,Low,Low,High,Mixed,High,2,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.7453451844277859,0.020526298468285426,-1.0628280363079994,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
2485,BctKiX6FH5Mu63PY8,1,Mixed,Low,Low,Mixed,Low,5,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,6.6005954883774125,0.5858788717983694,-1.8489705678064965,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
2486,TFXd7JkGn4hdXHvft,1,Low,Low,Low,Mixed,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.306909286390004,1.0166236895736716,-0.49235292495510774,3,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.20297132581472396, 'negative': 0.09361128})"
2487,MxNNDmoLQ9nmuHhHe,1,Mixed,Low,Low,Mixed,Low,3,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.9398792876302842,0.9493198117962806,-0.9445588059055706,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
2488,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6b8bEJCwev7GRvLis,oh also just want to point out that if we get the most possible points we get a bonus of 500,2021-03-03T19:17:36.603Z,"oh also just want to point out that if we get the most possible points, we get a bonus of 500",21,92,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'neutral': 0.5004428, 'positive': 0.49009526, 'negative': 0.00946197}, {'neutral': 0.5004428, 'positive': 0.44108573198318485, 'negative': 0.00946197})"
2489,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],xFfSYTNuXsFeotznX,that would be great to earn if possible hmm,2021-03-03T19:17:51.263Z,that would be great to earn if possible. hmm.,9,43,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'positive': 0.98021644, 'neutral': 0.017017994, 'negative': 0.0027655417}, {'positive': 0.8821947991847993, 'neutral': 0.017017994, 'negative': 0.0027655417})"
2490,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6b8bEJCwev7GRvLis,what im saying is we shouldnt just go for no violations,2021-03-03T19:18:01.855Z,what i'm saying is we shouldn't just go for no violations,11,55,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'negative': 0.64273036, 'neutral': 0.34573594, 'positive': 0.011533667}, {'negative': 0.64273036, 'neutral': 0.34573594, 'positive': 0.010380300600081683})"
2491,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6b8bEJCwev7GRvLis,because it pays more to get the highest points,2021-03-03T19:18:12.021Z,because it pays more to get the highest points,9,46,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'neutral': 0.64781195, 'negative': 0.25543797, 'positive': 0.09675005}, {'neutral': 0.64781195, 'negative': 0.25543797, 'positive': 0.08707504570484162})"
2492,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],tqaD3PmcyKTLoemLu,looks fine to me,2021-03-03T19:20:14.292Z,looks fine to me.,4,16,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'positive': 0.68143046, 'neutral': 0.29939973, 'negative': 0.01916982}, {'positive': 0.6132874131202698, 'neutral': 0.29939973, 'negative': 0.01916982})"
2493,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],ZtBet8uas9QhRD95i,looks good,2021-03-03T19:20:18.797Z,looks good,2,10,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'positive': 0.8554175, 'neutral': 0.12992775, 'negative': 0.014654767}, {'positive': 0.7698757410049438, 'neutral': 0.12992775, 'negative': 0.014654767})"
2494,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],xFfSYTNuXsFeotznX,looks good so far,2021-03-03T19:20:19.864Z,looks good so far,4,17,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'positive': 0.96729803, 'neutral': 0.0289771, 'negative': 0.0037248123}, {'positive': 0.8705682277679444, 'neutral': 0.0289771, 'negative': 0.0037248123})"
2495,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6b8bEJCwev7GRvLis,this one too complicated to try to maximize,2021-03-03T19:20:28.253Z,this one too complicated to try to maximize,8,43,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'negative': 0.73118913, 'neutral': 0.24488723, 'positive': 0.02392372}, {'negative': 0.73118913, 'neutral': 0.24488723, 'positive': 0.02153134737163782})"
2496,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],inSwKpMF2bxn7aoMH,im fine with this answer,2021-03-03T19:20:33.873Z,i'm fine with this answer,5,24,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'positive': 0.57374686, 'neutral': 0.40825167, 'negative': 0.018001428}, {'positive': 0.5163721740245819, 'neutral': 0.40825167, 'negative': 0.018001428})"
2497,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],tqaD3PmcyKTLoemLu,true,2021-03-03T19:20:36.336Z,true,1,4,1,0.314984280636848,1.4137165684602782,-0.381040708105763,3,"({'positive': 0.55311376, 'neutral': 0.36447912, 'negative': 0.082407124}, {'positive': 0.49780238270759586, 'neutral': 0.36447912, 'negative': 0.082407124})"
2498,SEN35wQWLHhBBexSa,1,High,High,Mixed,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],XwC2RSHTMCwFJ2684,why,2021-03-03T19:29:30.614Z,why,1,3,1,-0.06991340886920312,1.3127607517941917,0.0572511457385318,3,"({'neutral': 0.5402496, 'negative': 0.22992457, 'positive': 0.22982578}, {'neutral': 0.5402496, 'negative': 0.22992457, 'positive': 0.206843201816082})"
2499,SEN35wQWLHhBBexSa,1,High,High,Mixed,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],EaJmq6QTwQ6C3gfP6,just looking to gain some points,2021-03-03T19:29:55.070Z,just looking to gain some points,6,32,1,-0.06991340886920312,1.3127607517941917,0.0572511457385318,3,"({'neutral': 0.68282235, 'negative': 0.21884608, 'positive': 0.09833148}, {'neutral': 0.68282235, 'negative': 0.21884608, 'positive': 0.08849833309650422})"
2500,SEN35wQWLHhBBexSa,1,High,High,Mixed,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],XwC2RSHTMCwFJ2684,ok,2021-03-03T19:30:02.321Z,ok,1,2,1,-0.06991340886920312,1.3127607517941917,0.0572511457385318,3,"({'neutral': 0.50578296, 'positive': 0.38478488, 'negative': 0.10943213}, {'neutral': 0.50578296, 'positive': 0.34630638957023624, 'negative': 0.10943213})"
2501,SEN35wQWLHhBBexSa,1,High,High,Mixed,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],EaJmq6QTwQ6C3gfP6,im afraid to move things and not get them back,2021-03-03T19:31:15.617Z,i'm afraid to move things and not get them back,10,46,1,-0.06991340886920312,1.3127607517941917,0.0572511457385318,3,"({'negative': 0.74154854, 'neutral': 0.24459398, 'positive': 0.013857492}, {'negative': 0.74154854, 'neutral': 0.24459398, 'positive': 0.012471743021160364})"
2502,SEN35wQWLHhBBexSa,1,High,High,Mixed,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],XwC2RSHTMCwFJ2684,totally understand,2021-03-03T19:31:37.005Z,totally understand,2,18,1,-0.06991340886920312,1.3127607517941917,0.0572511457385318,3,"({'neutral': 0.49238738, 'positive': 0.44540823, 'negative': 0.062204342}, {'neutral': 0.49238738, 'positive': 0.40086740255355835, 'negative': 0.062204342})"
2503,HvApsyAmuMwWyKcux,1,High,High,High,High,High,1,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.035406362289492385,0.6599131373534994,-0.2349434234909981,3,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.20297132581472396, 'negative': 0.09361128})"
2504,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Hard [Corresponds to 'Super Hard' in PNAS],ZZgx2tcnHmfBbbuuq,go team,2021-03-03T19:24:06.775Z,go team,2,7,1,1.9160575806974907,0.26955064624463193,-1.4106787139622017,0,"({'neutral': 0.64211845, 'positive': 0.27940747, 'negative': 0.07847411}, {'neutral': 0.64211845, 'positive': 0.33528896570205685, 'negative': 0.06277928948402405})"
2505,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Hard [Corresponds to 'Super Hard' in PNAS],2ac4mEQCwuDYCTobG,great work,2021-03-03T19:24:15.340Z,great work,2,10,1,1.9160575806974907,0.26955064624463193,-1.4106787139622017,0,"({'positive': 0.92091215, 'neutral': 0.061654065, 'negative': 0.017433792}, {'positive': 1.105094575881958, 'neutral': 0.061654065, 'negative': 0.013947033882141115})"
2506,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Hard [Corresponds to 'Super Hard' in PNAS],qQdDdkxXiJrRBycuj,wow that was quick,2021-03-03T19:24:19.032Z,wow that was quick,4,18,1,1.9160575806974907,0.26955064624463193,-1.4106787139622017,0,"({'positive': 0.8147439, 'neutral': 0.13113834, 'negative': 0.0541178}, {'positive': 0.9776926517486572, 'neutral': 0.13113834, 'negative': 0.043294239044189456})"
2507,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Hard [Corresponds to 'Super Hard' in PNAS],Tm9TgDYbaJs5BRcXa,you guys are smoking,2021-03-03T19:24:19.428Z,you guys are smoking,4,20,1,1.9160575806974907,0.26955064624463193,-1.4106787139622017,0,"({'negative': 0.58758104, 'neutral': 0.34672672, 'positive': 0.06569232}, {'negative': 0.4700648307800293, 'neutral': 0.34672672, 'positive': 0.07883078455924987})"
